epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.2509,1.17655,3.03329,1.27881,0.43066,0.63873,0.44084,0.31829,0.87303,2.04471,1.06825,0.000413043,0.000413043,0.000413043
2,20.6327,1.18279,2.24589,1.25214,0.41494,0.55903,0.49665,0.34497,0.97964,1.81296,1.15948,0.000825603,0.000825603,0.000825603
3,29.5459,1.18044,1.96286,1.24955,0.38262,0.63028,0.47952,0.34322,0.92451,1.93966,1.09766,0.00123404,0.00123404,0.00123404
4,38.7243,1.11162,1.71268,1.20545,0.3785,0.67815,0.56616,0.41166,0.84536,1.5435,1.06061,0.00123144,0.00123144,0.00123144
5,47.5545,1.09916,1.60186,1.21966,0.56005,0.75351,0.65556,0.49838,0.81195,1.21055,1.03574,0.00122525,0.00122525,0.00122525
6,56.3333,1.05894,1.51602,1.18894,0.53548,0.75559,0.60463,0.45235,0.78907,1.24025,1.04668,0.00121906,0.00121906,0.00121906
7,66.6032,1.03424,1.42823,1.18278,0.62882,0.79373,0.69052,0.5243,0.75205,1.0187,1.00794,0.00121287,0.00121287,0.00121287
8,76.2437,0.98381,1.3519,1.14395,0.45682,0.61441,0.57572,0.43247,0.77535,1.50306,1.03247,0.00120669,0.00120669,0.00120669
9,86.9262,0.93627,1.30295,1.13209,0.64757,0.78113,0.72535,0.56594,0.71925,1.07055,1.00032,0.0012005,0.0012005,0.0012005
10,98.7876,0.92642,1.25962,1.12568,0.59545,0.79425,0.71929,0.56356,0.68936,1.02951,0.98833,0.00119431,0.00119431,0.00119431
11,108.228,0.90816,1.24457,1.1137,0.67791,0.81353,0.77238,0.61841,0.64854,0.88773,0.96034,0.00118812,0.00118812,0.00118812
12,117.358,0.87548,1.20119,1.10172,0.65201,0.8404,0.77111,0.61972,0.63357,0.92368,0.95115,0.00118194,0.00118194,0.00118194
13,126.795,0.86794,1.18786,1.09559,0.68682,0.77998,0.79262,0.64395,0.6426,0.86233,0.9557,0.00117575,0.00117575,0.00117575
14,135.892,0.85642,1.15792,1.09429,0.67392,0.82508,0.77564,0.63236,0.61399,0.85962,0.94614,0.00116956,0.00116956,0.00116956
15,146.549,0.86916,1.171,1.10302,0.71754,0.80621,0.82449,0.68893,0.58042,0.78078,0.93426,0.00116337,0.00116337,0.00116337
16,157.15,0.83766,1.11321,1.07944,0.70746,0.78843,0.81643,0.67611,0.59367,0.85834,0.93355,0.00115719,0.00115719,0.00115719
17,166.812,0.83326,1.12597,1.07882,0.69881,0.78031,0.80326,0.66378,0.59977,0.81359,0.93928,0.001151,0.001151,0.001151
18,177.019,0.8195,1.09748,1.07848,0.7111,0.79715,0.81198,0.67151,0.58748,0.80125,0.9242,0.00114481,0.00114481,0.00114481
19,186.447,0.81435,1.08928,1.06758,0.69255,0.79217,0.82397,0.69425,0.56098,0.78387,0.90976,0.00113863,0.00113863,0.00113863
20,196.424,0.81153,1.06302,1.05532,0.73081,0.83153,0.8655,0.72903,0.55491,0.75702,0.90851,0.00113244,0.00113244,0.00113244
21,205.629,0.78061,1.05309,1.05026,0.81053,0.82957,0.89831,0.77162,0.52881,0.64479,0.89982,0.00112625,0.00112625,0.00112625
22,214.928,0.78478,1.02684,1.0575,0.7769,0.8436,0.8737,0.73803,0.54317,0.67718,0.90734,0.00112006,0.00112006,0.00112006
23,224.42,0.78354,1.01413,1.05163,0.71554,0.84745,0.87816,0.7458,0.53897,0.72365,0.91286,0.00111388,0.00111388,0.00111388
24,234.235,0.77157,1.01066,1.04993,0.77032,0.8482,0.8776,0.74153,0.55313,0.65987,0.90848,0.00110769,0.00110769,0.00110769
25,244.095,0.77493,0.99101,1.04507,0.70406,0.83191,0.83836,0.70939,0.54629,0.77719,0.91071,0.0011015,0.0011015,0.0011015
26,253.291,0.74164,0.96404,1.0284,0.78943,0.83882,0.89551,0.76536,0.51886,0.66342,0.89695,0.00109531,0.00109531,0.00109531
27,262.786,0.75747,0.96755,1.03687,0.76469,0.80361,0.88303,0.75301,0.53632,0.72213,0.91273,0.00108913,0.00108913,0.00108913
28,272.356,0.75126,0.95272,1.0398,0.77291,0.82654,0.87231,0.74784,0.52884,0.66696,0.89779,0.00108294,0.00108294,0.00108294
29,282.178,0.72068,0.91532,1.0199,0.82692,0.83912,0.90264,0.78217,0.50868,0.61855,0.89647,0.00107675,0.00107675,0.00107675
30,292.37,0.73048,0.91274,1.02569,0.81733,0.87108,0.90663,0.78679,0.50594,0.58335,0.88335,0.00107056,0.00107056,0.00107056
31,302.102,0.72187,0.90287,1.01715,0.86815,0.8668,0.93842,0.82273,0.48229,0.53276,0.88369,0.00106437,0.00106437,0.00106437
32,312.871,0.70306,0.88605,1.00809,0.82997,0.83648,0.90957,0.79047,0.49293,0.61718,0.88195,0.00105819,0.00105819,0.00105819
33,322.797,0.71986,0.91275,1.02107,0.78851,0.82945,0.90092,0.78572,0.48516,0.64682,0.88908,0.001052,0.001052,0.001052
