epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.41784,1.19512,2.98901,1.28791,0.41185,0.61851,0.43536,0.31409,0.82983,2.07782,1.04289,0.000413043,0.000413043,0.000413043
2,17.9036,1.17951,2.24777,1.245,0.39989,0.60901,0.47534,0.33751,0.96786,1.95147,1.10228,0.000825603,0.000825603,0.000825603
3,26.2231,1.17894,1.96355,1.23942,0.57918,0.60591,0.48554,0.33608,0.97854,1.81572,1.12218,0.00123404,0.00123404,0.00123404
4,34.4934,1.13402,1.72976,1.2221,0.56734,0.72258,0.60735,0.43858,0.87064,1.25673,1.0858,0.00123144,0.00123144,0.00123144
5,42.5807,1.09454,1.56257,1.20442,0.59515,0.74068,0.63812,0.46684,0.85115,1.17835,1.07147,0.00122525,0.00122525,0.00122525
6,50.6069,1.03428,1.45987,1.17458,0.49461,0.7709,0.61702,0.46862,0.78162,1.15549,1.01984,0.00121906,0.00121906,0.00121906
7,58.4945,1.01454,1.39922,1.1687,0.54501,0.74068,0.63577,0.46746,0.79268,1.25583,1.02224,0.00121287,0.00121287,0.00121287
8,66.311,0.96789,1.34677,1.14472,0.64631,0.76723,0.76278,0.60716,0.69656,0.96009,0.97924,0.00120669,0.00120669,0.00120669
9,74.1732,0.93712,1.30748,1.12881,0.57597,0.76803,0.69897,0.54392,0.68051,1.12716,0.97652,0.0012005,0.0012005,0.0012005
10,81.8736,0.9024,1.24,1.11119,0.62953,0.78753,0.77829,0.61672,0.68316,0.95594,0.97459,0.00119431,0.00119431,0.00119431
11,89.7534,0.91282,1.24157,1.11429,0.60869,0.81121,0.77254,0.59726,0.68789,0.94408,0.98616,0.00118812,0.00118812,0.00118812
12,97.6496,0.87849,1.18355,1.10156,0.6052,0.76945,0.73756,0.58394,0.66086,0.96876,0.95724,0.00118194,0.00118194,0.00118194
13,105.454,0.8559,1.15151,1.08607,0.63789,0.83601,0.75282,0.59762,0.63324,0.92182,0.95961,0.00117575,0.00117575,0.00117575
14,113.224,0.85378,1.14763,1.08968,0.72117,0.79985,0.80515,0.66344,0.60577,0.79279,0.93523,0.00116956,0.00116956,0.00116956
15,120.965,0.8375,1.12103,1.08006,0.73171,0.80469,0.83215,0.67957,0.62548,0.79489,0.93989,0.00116337,0.00116337,0.00116337
16,128.738,0.83302,1.08653,1.08021,0.76486,0.79213,0.84016,0.69823,0.59866,0.756,0.9281,0.00115719,0.00115719,0.00115719
17,136.557,0.81982,1.09713,1.07248,0.77678,0.80329,0.86791,0.7274,0.56852,0.73853,0.92326,0.001151,0.001151,0.001151
18,144.323,0.81452,1.07594,1.06843,0.61094,0.82281,0.80859,0.6614,0.589,0.96626,0.92799,0.00114481,0.00114481,0.00114481
19,152.088,0.80967,1.05174,1.06326,0.77114,0.82863,0.86366,0.72163,0.5686,0.71039,0.92354,0.00113863,0.00113863,0.00113863
20,159.998,0.78493,1.0231,1.06043,0.71375,0.82505,0.82141,0.69126,0.55406,0.75039,0.92272,0.00113244,0.00113244,0.00113244
21,167.933,0.7735,1.00904,1.04548,0.78108,0.80242,0.8672,0.73026,0.57133,0.70198,0.91084,0.00112625,0.00112625,0.00112625
22,175.811,0.78074,0.99906,1.0483,0.79126,0.79955,0.85602,0.7146,0.56604,0.73295,0.91271,0.00112006,0.00112006,0.00112006
23,183.68,0.75979,0.98254,1.03501,0.75758,0.8447,0.88657,0.75832,0.53905,0.65999,0.90475,0.00111388,0.00111388,0.00111388
24,191.644,0.75542,0.969,1.0349,0.8169,0.81794,0.90332,0.77662,0.51688,0.61151,0.89288,0.00110769,0.00110769,0.00110769
25,199.559,0.75808,0.95661,1.03718,0.80124,0.84407,0.90059,0.7769,0.5212,0.61992,0.8955,0.0011015,0.0011015,0.0011015
26,207.524,0.75103,0.96691,1.03368,0.80919,0.79502,0.86657,0.73767,0.53042,0.70539,0.90011,0.00109531,0.00109531,0.00109531
27,215.35,0.73584,0.93905,1.02944,0.8058,0.84805,0.89945,0.77062,0.51841,0.61208,0.89338,0.00108913,0.00108913,0.00108913
