epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.08097,1.13244,2.79106,1.26108,0.45747,0.65838,0.47737,0.37002,0.77909,1.83237,1.02257,0.000413043,0.000413043,0.000413043
2,17.4583,1.12806,2.11327,1.2359,0.4435,0.63628,0.52441,0.38056,0.92291,1.64484,1.07688,0.000825603,0.000825603,0.000825603
3,25.5037,1.1223,1.85239,1.23935,0.40225,0.59322,0.4863,0.33001,0.99442,2.08535,1.18727,0.00123404,0.00123404,0.00123404
4,32.7519,1.09714,1.69388,1.22115,0.51719,0.75225,0.60431,0.42229,0.85732,1.2553,1.08269,0.00123144,0.00123144,0.00123144
5,41.3668,1.06997,1.55087,1.20776,0.5902,0.76074,0.61891,0.46137,0.8147,1.19621,1.04639,0.00122525,0.00122525,0.00122525
6,49.5136,1.00576,1.45327,1.16676,0.46571,0.70277,0.61426,0.46677,0.77771,1.31219,1.02581,0.00121906,0.00121906,0.00121906
7,57.9749,0.97893,1.37881,1.15786,0.57,0.76914,0.67696,0.52883,0.7104,1.11614,0.98885,0.00121287,0.00121287,0.00121287
8,67.1338,0.94618,1.33769,1.13825,0.60165,0.75195,0.68421,0.53382,0.69191,1.04286,0.98731,0.00120669,0.00120669,0.00120669
9,75.6479,0.89967,1.28866,1.11453,0.65148,0.84162,0.72431,0.5708,0.6672,0.97046,0.97901,0.0012005,0.0012005,0.0012005
10,84.7084,0.90968,1.26035,1.12011,0.60593,0.80975,0.76995,0.61987,0.63275,0.92798,0.96499,0.00119431,0.00119431,0.00119431
11,92.9828,0.86233,1.19959,1.0943,0.63831,0.83195,0.7671,0.62101,0.63649,0.88861,0.95137,0.00118812,0.00118812,0.00118812
12,101.824,0.84817,1.18222,1.0871,0.6322,0.81726,0.7631,0.61556,0.62938,0.95053,0.94753,0.00118194,0.00118194,0.00118194
13,110.83,0.84395,1.17678,1.08326,0.68049,0.79858,0.80104,0.66491,0.59099,0.80072,0.93069,0.00117575,0.00117575,0.00117575
