epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.15656,1.17966,2.62642,1.2839,0.4446,0.3572,0.33905,0.23783,1.1356,2.31496,1.22532,0.067569,0.000327586,0.000327586
2,13.8262,1.12921,1.76408,1.22504,0.46969,0.63003,0.58298,0.44862,0.80028,1.47074,1.02169,0.0345657,0.000657648,0.000657648
3,20.2828,1.05552,1.55792,1.17725,0.4912,0.63434,0.5195,0.3605,0.88714,1.49386,1.09922,0.00155912,0.00098441,0.00098441
4,26.6025,1.03018,1.46871,1.16927,0.57737,0.75699,0.62932,0.48294,0.77615,1.15562,1.03859,0.00098515,0.00098515,0.00098515
5,32.8967,0.98838,1.38633,1.15754,0.61064,0.74381,0.70209,0.54178,0.70073,1.06768,0.97931,0.0009802,0.0009802,0.0009802
6,39.1508,0.96725,1.34254,1.13726,0.59794,0.79051,0.71406,0.5536,0.728,1.03219,0.98951,0.00097525,0.00097525,0.00097525
7,45.4814,0.90914,1.26013,1.11452,0.65103,0.77419,0.7187,0.55889,0.68305,1.01146,0.97008,0.0009703,0.0009703,0.0009703
8,51.7846,0.90858,1.24914,1.11633,0.61184,0.75719,0.72279,0.56684,0.67191,1.01192,0.9851,0.00096535,0.00096535,0.00096535
9,58.1338,0.88521,1.24128,1.10567,0.69416,0.8104,0.7971,0.64953,0.64135,0.83165,0.96184,0.0009604,0.0009604,0.0009604
10,64.2849,0.8699,1.17564,1.09329,0.64312,0.78102,0.74646,0.59667,0.66951,0.96212,0.96104,0.00095545,0.00095545,0.00095545
11,70.4776,0.86525,1.1552,1.09864,0.69246,0.76302,0.80661,0.67044,0.61887,0.81453,0.94747,0.0009505,0.0009505,0.0009505
12,76.6711,0.83037,1.11815,1.07831,0.64692,0.82225,0.81374,0.66037,0.60507,0.91775,0.94371,0.00094555,0.00094555,0.00094555
13,82.9713,0.81148,1.07245,1.07341,0.69121,0.81889,0.80039,0.6691,0.59151,0.81104,0.92199,0.0009406,0.0009406,0.0009406
14,89.2975,0.8394,1.09821,1.08067,0.66033,0.79745,0.83053,0.66567,0.62765,0.90512,0.94041,0.00093565,0.00093565,0.00093565
15,95.5191,0.79935,1.06576,1.06811,0.6909,0.80867,0.81889,0.69818,0.55991,0.79735,0.91524,0.0009307,0.0009307,0.0009307
16,101.737,0.77476,1.02945,1.04844,0.77831,0.80372,0.87354,0.72688,0.5582,0.73505,0.91938,0.00092575,0.00092575,0.00092575
17,107.992,0.77223,1.00365,1.04322,0.73512,0.80829,0.83155,0.70063,0.54571,0.76642,0.91271,0.0009208,0.0009208,0.0009208
18,114.412,0.75971,0.99083,1.03976,0.76891,0.82224,0.86616,0.73124,0.5476,0.68338,0.90477,0.00091585,0.00091585,0.00091585
19,120.988,0.76026,0.95931,1.03877,0.71748,0.83508,0.88059,0.74201,0.5473,0.79797,0.90934,0.0009109,0.0009109,0.0009109
20,127.155,0.73896,0.95053,1.02773,0.8371,0.81196,0.91148,0.76899,0.54205,0.65924,0.9231,0.00090595,0.00090595,0.00090595
21,133.649,0.7479,0.93391,1.03143,0.81199,0.83578,0.88181,0.75976,0.52154,0.63509,0.89635,0.000901,0.000901,0.000901
22,139.91,0.73305,0.91308,1.02691,0.74281,0.79201,0.85444,0.70733,0.57929,0.79695,0.92471,0.00089605,0.00089605,0.00089605
23,146.074,0.74138,0.92423,1.0223,0.74025,0.76408,0.83111,0.69369,0.54517,0.90399,0.9094,0.0008911,0.0008911,0.0008911
24,152.351,0.72376,0.90375,1.02144,0.83033,0.82846,0.91358,0.78362,0.53151,0.58375,0.9111,0.00088615,0.00088615,0.00088615
25,158.567,0.71911,0.91565,1.02206,0.79832,0.78407,0.88626,0.75876,0.53331,0.75114,0.90325,0.0008812,0.0008812,0.0008812
26,164.922,0.72144,0.88335,1.01711,0.71929,0.81078,0.88164,0.73596,0.54283,0.87967,0.91458,0.00087625,0.00087625,0.00087625
27,171.133,0.7079,0.86596,1.01145,0.82799,0.8632,0.91922,0.79987,0.50868,0.57695,0.88718,0.0008713,0.0008713,0.0008713
28,177.336,0.70849,0.86539,1.01397,0.82438,0.79775,0.90233,0.76434,0.55286,0.71799,0.91846,0.00086635,0.00086635,0.00086635
29,183.564,0.68851,0.82734,1.00858,0.84342,0.87125,0.92828,0.81047,0.49139,0.55611,0.88295,0.0008614,0.0008614,0.0008614
30,189.793,0.68756,0.82115,1.00082,0.81436,0.86281,0.92605,0.80705,0.49353,0.57872,0.88067,0.00085645,0.00085645,0.00085645
31,196.106,0.68372,0.81313,1.00449,0.82933,0.83764,0.9069,0.79229,0.50447,0.59154,0.89345,0.0008515,0.0008515,0.0008515
32,202.324,0.67494,0.81537,1.00028,0.875,0.83929,0.92685,0.8179,0.47787,0.55147,0.87933,0.00084655,0.00084655,0.00084655
33,208.657,0.66979,0.77966,0.99384,0.83101,0.84987,0.91932,0.79591,0.49348,0.58235,0.88102,0.0008416,0.0008416,0.0008416
